Employee_ID,Attrition_rate
EID_22713,0.23375121
EID_9658,0.18501934
EID_22203,0.19002718
EID_7652,0.23603192
EID_6516,0.2050738
EID_20283,0.17427745
EID_21014,0.18826684
EID_7693,0.21544892
EID_13232,0.23324615
EID_6515,0.19409516
EID_13639,0.17999366
EID_14669,0.2183178
EID_16537,0.24347198
EID_5782,0.20259935
EID_20157,0.1466094
EID_1855,0.18259194
EID_20748,0.20587322
EID_23179,0.18355417
EID_12838,0.21687078
EID_21656,0.16156554
EID_8844,0.17465532
EID_1536,0.18294576
EID_8822,0.19817948
EID_11398,0.20448285
EID_12965,0.22569093
EID_5204,0.17873713
EID_10030,0.19717354
EID_13227,0.1830079
EID_20607,0.22296718
EID_14070,0.1884875
EID_3755,0.20129237
EID_5459,0.25052524
EID_7697,0.19053385
EID_3935,0.1994893
EID_19046,0.20044255
EID_4040,0.19074231
EID_17730,0.1938054
EID_4995,0.18382636
EID_24653,0.18785411
EID_6978,0.1756526
EID_13775,0.2075201
EID_14608,0.21223646
EID_3148,0.20277765
EID_24868,0.18127415
EID_5521,0.2011562
EID_21155,0.20361796
EID_3840,0.20938754
EID_10646,0.20472616
EID_6711,0.15496024
EID_16247,0.19143441
EID_16789,0.20187476
EID_17967,0.17876875
EID_13270,0.19585633
EID_18462,0.1629399
EID_22248,0.16801932
EID_22693,0.19318834
EID_25662,0.22345364
EID_23346,0.19012699
EID_4437,0.16514811
EID_18108,0.18078712
EID_7000,0.2195341
EID_22770,0.2134195
EID_7816,0.1978755
EID_19615,0.21070683
EID_23807,0.1990507
EID_16764,0.25128102
EID_16818,0.15446937
EID_22712,0.1767546
EID_18198,0.18008989
EID_11154,0.2011064
EID_22137,0.22866255
EID_11655,0.21223405
EID_18514,0.17066321
EID_24742,0.17557967
EID_16019,0.21380892
EID_7357,0.20207813
EID_20106,0.19202214
EID_13284,0.19938958
EID_5451,0.21052471
EID_19728,0.20985648
EID_9178,0.18658584
EID_13177,0.20586824
EID_14300,0.19651154
EID_4379,0.19002706
EID_11285,0.20570031
EID_14882,0.2349791
EID_9969,0.20322526
EID_23643,0.15357286
EID_5935,0.17654157
EID_7741,0.18839607
EID_6176,0.23536816
EID_5418,0.22908673
EID_20626,0.21469107
EID_1725,0.17968729
EID_14317,0.1687845
